ID,Nationality,Age,DaysSinceCreation,AverageLeadTime,LodgingRevenue,OtherRevenue,BookingsCanceled,BookingsNoShowed,BookingsCheckedIn,PersonsNights,RoomNights,DaysSinceLastStay,DaysSinceFirstStay,DistributionChannel,MarketSegment,SRHighFloor,SRLowFloor,SRAccessibleRoom,SRMediumFloor,SRBathtub,SRShower,SRCrib,SRKingSizeBed,SRTwinBed,SRNearElevator,SRAwayFromElevator,SRNoAlcoholInMiniBar,SRQuietRoom
82781,PRT,,8,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82782,PRT,,8,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82783,PRT,,8,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82784,IND,6,8,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82785,IND,36,8,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82786,PRT,48,8,0,130,28,0,0,1,4,2,10,10,Corporate,Corporate,0,0,0,0,0,0,0,1,0,0,0,0,0
82787,PRT,46,8,6,339,181.99,0,0,1,9,3,11,11,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
82788,PRT,42,8,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
82789,PRT,9,8,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
82790,PRT,,8,68,237.6,6,0,0,1,6,3,11,11,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82791,GBR,31,8,15,311,204.2,0,0,1,6,3,11,11,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82792,PRT,25,8,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82793,ROU,32,7,0,218,16,0,0,1,2,1,8,8,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
82794,ROU,27,7,0,0,0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
82795,GBR,25,7,43,89,11,0,0,1,2,1,8,8,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82796,JPN,30,7,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82797,KOR,46,7,1,243.6,21,0,0,1,3,3,10,10,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82798,PRT,,7,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
82799,ESP,53,7,46,178,24,0,0,1,4,2,9,9,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,1
82800,ESP,53,7,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,1
82801,KOR,59,7,1,366,68,0,0,1,3,3,10,10,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82802,PRT,27,7,76,110.16,3,0,0,1,3,1,8,8,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
82803,PRT,21,7,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
82804,VEN,26,7,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
82805,PRT,60,7,76,66.6,2,0,0,1,2,1,8,8,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82806,ITA,50,7,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82807,ESP,31,7,81,2300.1,21,0,0,1,10,10,17,17,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1
82808,DZA,33,7,32,596.1,84,0,0,1,12,6,13,13,Travel Agent/Operator,Other,0,0,0,0,0,0,1,1,0,0,0,0,0
82809,FRA,31,7,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,1,1,0,0,0,0,0
82810,FRA,1,7,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,1,1,0,0,0,0,0
82811,PRT,45,7,12,214,48,0,0,1,4,2,9,9,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
82812,PRT,,7,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
82813,PRT,25,7,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
82814,NLD,20,7,64,532.95,44,0,0,1,14,7,14,14,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82815,NLD,20,7,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82816,ESP,60,7,81,766.7,107,0,0,1,10,10,17,17,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1
82817,PRT,41,7,29,212,148,0,0,1,16,4,11,11,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
82818,PRT,3,7,0,0,0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
82819,UKR,12,7,0,0,0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
82820,UKR,14,7,0,0,0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
82821,GBR,66,7,37,89,16.5,0,0,1,2,1,8,8,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82822,GBR,66,7,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82823,PRT,19,7,4,462,84,0,0,1,12,6,13,13,Direct,Direct,0,0,0,0,0,0,0,0,1,0,0,0,0
82824,NLD,18,7,0,0,0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,0,1,0,0,0,0
82825,USA,65,6,117,138.8,61.5,0,0,1,4,2,8,8,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0
82826,USA,25,6,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0
82827,NLD,19,6,121,275.4,147.5,0,0,1,6,3,9,9,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
82828,NLD,21,6,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
82829,DEU,44,6,104,317.9,77,0,0,1,8,4,10,10,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
82830,DEU,38,6,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
82831,BRA,46,6,14,212.52,119,0,0,1,6,3,9,9,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
82832,BRA,45,6,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
82833,BRA,21,6,14,326.76,439.5,0,0,1,9,3,9,9,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
82834,BRA,20,6,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
82835,BRA,21,6,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
82836,PRT,57,6,0,108,7,0,0,1,1,1,7,7,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
82837,DEU,56,6,76,317.9,28.5,0,0,1,8,4,10,10,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82838,AUT,46,6,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82839,FRA,45,6,51,617.84,478,0,0,1,18,6,12,12,Travel Agent/Operator,Other,1,0,0,0,0,0,0,1,0,0,0,0,0
82840,FRA,45,6,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,1,0,0,0,0,0,0,1,0,0,0,0,0
82841,FRA,8,6,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,1,0,0,0,0,0,0,1,0,0,0,0,0
82842,FRA,66,6,51,1641.84,873,0,0,1,12,6,12,12,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
82843,FRA,68,6,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
82844,CAN,36,6,59,412.15,14,0,0,1,14,7,13,13,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82845,CAN,17,6,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82846,PRT,25,6,4,97,74,0,0,1,2,1,7,7,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1
82847,PRT,79,6,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1
82848,PRT,52,6,4,97,14,0,0,1,2,1,7,7,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1
82849,PRT,,6,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1
82850,PRT,30,6,3,194,108,0,0,1,4,2,8,8,Travel Agent/Operator,Other,0,0,0,0,0,0,1,0,0,0,0,0,1
82851,PRT,29,6,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,1,0,0,0,0,0,1
82852,PRT,1,6,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,1,0,0,0,0,0,1
82853,PRT,58,6,4,97,14,0,0,1,2,1,7,7,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1
82854,PRT,,6,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1
82855,PRT,58,6,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1
82856,FRA,29,6,15,422.75,12,0,0,1,12,6,12,12,Direct,Direct,0,0,0,0,0,0,1,0,0,0,0,0,0
82857,FRA,0,6,0,0,0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,1,0,0,0,0,0,0
82858,FRA,30,6,0,0,0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,1,0,0,0,0,0,0
82859,PRT,32,6,38,359.25,378,0,0,1,3,1,7,7,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
82860,FRA,51,6,51,189,46,0,0,1,6,3,9,9,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0
82861,FRA,44,6,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0
82862,FIN,31,6,45,258.97,28,0,0,1,4,4,10,10,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82863,PRT,47,6,70,223.8,34,0,0,1,6,2,6,6,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82864,PRT,46,6,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82865,PRT,10,6,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82866,ESP,41,6,152,126.43,224.07,0,0,1,2,1,7,7,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
82867,ESP,59,6,0,0,0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
82868,ESP,77,6,90,108,29,0,0,1,2,1,7,7,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
82869,ESP,72,6,0,0,0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
82870,ESP,46,6,152,99,133,0,0,1,2,1,7,7,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
82871,ESP,6,6,0,0,0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
82872,CHE,47,6,17,240.76,153,0,0,1,8,4,10,10,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
82873,CHE,42,6,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
82874,PRT,73,6,45,199.25,26.75,0,0,1,2,1,7,7,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
82875,PRT,16,6,0,0,0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
82876,PRT,51,6,45,385.59,56.41,0,0,1,2,1,7,7,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
82877,PRT,43,6,0,309,36,0,0,1,2,1,7,7,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
82878,PRT,76,6,0,0,0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
82879,NLD,55,6,118,314,104,0,0,1,8,4,9,9,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
82880,NLD,53,6,0,0,0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
82881,AUT,58,6,9,731.05,187.5,0,0,1,16,8,14,14,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,1
82882,DEU,62,6,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,1
82883,PRT,33,6,7,89,2,0,0,1,2,1,7,7,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
82884,PRT,30,6,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
82885,IND,35,6,64,533.2,143,0,0,1,20,5,11,11,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,1,0,0,0,0
82886,DEU,10,6,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,1,0,0,0,0
82887,DEU,5,6,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,1,0,0,0,0
82888,DEU,37,6,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,1,0,0,0,0
82889,BRA,59,6,84,500,52.1,0,0,1,12,6,12,12,Direct,Direct,0,0,0,0,0,0,0,0,0,1,0,0,0
82890,BRA,57,6,0,0,0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,0,0,1,0,0,0
82891,BRA,24,6,83,518,57.3,0,0,1,6,6,12,12,Direct,Direct,0,0,0,0,0,0,0,0,0,1,0,0,0
82892,BRA,42,5,20,279,171.75,0,0,1,6,3,8,8,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
82893,GBR,43,5,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
82894,BRA,77,5,20,447,54,0,0,1,6,3,8,8,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
82895,PRT,75,5,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
82896,NLD,23,5,118,942,24,0,0,1,8,4,9,9,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
82897,NLD,23,5,0,0,0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
82898,GBR,58,5,262,506.85,229,0,0,1,12,4,9,9,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82899,GBR,58,5,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82900,GBR,67,5,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82901,GBR,23,5,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82902,CHN,65,5,169,391.08,168.4,0,0,1,12,4,9,9,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0
82903,CHN,29,5,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0
82904,PRT,,5,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0
82905,JPN,44,5,48,368,51,0,0,1,9,3,8,8,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82906,JPN,10,5,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82907,ESP,39,5,124,312.3,72,0,0,1,6,3,8,8,Travel Agent/Operator,Other,0,0,0,0,0,0,1,0,0,0,0,0,0
82908,ESP,43,5,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,1,0,0,0,0,0,0
82909,FRA,34,5,7,170,4,0,0,1,4,2,7,7,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
82910,FRA,36,5,0,0,0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
82911,FRA,62,5,72,333.85,196,0,0,1,8,4,9,9,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
82912,FRA,60,5,0,0,0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
82913,PRT,34,5,10,85,11,0,0,1,1,1,6,6,Direct,Direct,1,0,0,0,0,0,0,1,0,0,0,0,0
82914,ESP,56,5,91,414.45,315.5,0,0,1,8,4,9,9,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1
82915,ESP,54,5,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1
82916,PRT,64,5,29,0,0,0,0,1,4,2,7,7,Direct,Complementary,0,0,0,0,0,0,0,1,0,0,0,0,0
82917,PRT,1,5,0,0,0,0,0,0,0,0,-1,-1,Direct,Complementary,0,0,0,0,0,0,0,1,0,0,0,0,0
82918,HRV,37,5,5,354,80,0,0,1,9,3,8,8,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,1
82919,HRV,10,5,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,1
82920,HRV,38,5,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,1
82921,ITA,46,5,49,402.05,1055,0,0,1,12,4,9,9,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
82922,ITA,45,5,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
82923,ITA,7,5,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
82924,FRA,32,5,6,107,54.75,0,0,1,2,1,6,6,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82925,ATF,30,5,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82926,VNM,53,5,67,267.3,195,0,0,1,6,3,8,8,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
82927,DEU,50,5,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
82928,SWE,54,5,4,378.25,74.5,0,0,1,10,5,10,10,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0
82929,SWE,58,5,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0
82930,DEU,54,5,340,407.5,94,0,0,1,10,5,10,10,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,1
82931,DEU,52,5,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,1
82932,DEU,50,5,66,331.5,218.8,0,0,1,10,5,10,10,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0
82933,DEU,48,5,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0
82934,PRT,52,5,95,776.05,63.75,0,0,1,20,10,15,15,Direct,Direct,0,0,0,0,0,0,0,1,0,0,0,0,1
82935,PRT,53,5,0,0,0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,1,0,0,0,0,1
82936,PRT,21,5,95,963.05,15,0,0,1,30,10,15,15,Direct,Direct,0,0,0,0,0,0,0,0,1,0,0,0,1
82937,PRT,10,5,0,0,0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,0,1,0,0,0,1
82938,PRT,18,5,0,0,0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,0,1,0,0,0,1
82939,ESP,43,5,73,89.1,1,0,0,1,1,1,6,6,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
82940,DEU,44,5,5,327,60,0,0,1,9,3,8,8,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
82941,DEU,42,5,0,0,0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
82942,DEU,5,5,0,0,0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
82943,PRT,57,5,83,66.6,1,0,0,1,1,1,6,6,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82944,BRA,40,5,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82945,DEU,29,5,76,1037.85,27,0,0,1,10,5,10,10,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82946,DEU,30,5,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82947,KOR,21,5,13,87.75,18,0,0,1,2,1,6,6,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
82948,PRT,25,5,19,38,14,0,0,1,2,1,6,6,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
82949,PRT,45,5,0,0,0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
82950,KOR,16,5,13,87.75,18,0,0,1,2,1,6,6,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
82951,KOR,18,5,0,0,0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
82952,KOR,16,5,13,87.75,18,0,0,1,2,1,6,6,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
82953,PRT,62,5,0,89,17,0,0,1,1,1,6,6,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
82954,KOR,4,5,13,87.75,18,0,0,1,2,1,6,6,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
82955,USA,63,5,12,618.55,260.1,0,0,1,8,8,13,13,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1
82956,KOR,47,5,13,87.75,14,0,0,1,2,1,6,6,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
82957,KOR,15,5,0,0,0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
82958,KOR,19,5,13,107.55,471,0,0,1,3,1,6,6,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
82959,KOR,20,5,0,0,0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
82960,ITA,49,5,49,402.05,27,0,0,1,12,4,9,9,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
82961,ITA,9,5,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
82962,ITA,49,5,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
82963,ITA,81,5,49,327.25,123,0,0,1,8,4,9,9,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
82964,ITA,18,5,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
82965,DEU,27,5,67,267.3,162,0,0,1,6,3,8,8,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0
82966,DEU,16,5,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0
82967,GBR,50,5,95,358.78,196.5,0,0,1,10,5,10,10,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82968,PRT,,5,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82969,GBR,13,5,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82970,PRT,22,5,13,87.75,14,0,0,1,2,1,6,6,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
82971,KOR,40,5,0,0,0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
82972,KOR,22,5,13,87.75,18,0,0,1,2,1,6,6,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
82973,ARE,27,5,46,199.8,56.6,0,0,1,6,3,8,8,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0
